age,gender,study_hours_per_day,social_media_hours,netflix_hours,part_time_job,attendance_percentage,sleep_hours,diet_quality,exercise_frequency,parental_education_level,internet_quality,mental_health_rating,extracurricular_participation
1.5180248110189407,0.7638780657771084,-1.8731669577176793,-0.09002965829388124,-0.9489289933042541,-0.5233405681948146,1.6890971472475254,-0.2203524701905246,-1.000902016834909,-0.020746785098690747,-1.174948624327799,-1.089749656699482,-1.2079784338554094,1.4644637544337908
-1.5162909163176066,2.503919217888973,-0.579025937513472,0.33665118670081595,1.005323125886619,-0.5233405681948146,-0.34399748244990375,0.10597477185393911,-1.000902016834909,-1.5026600064337508,0.26317698684453766,1.7370977017946347,0.19746477016484598,-0.6828438033870169
1.0845511356851483,-0.976163086334756,-0.23846251114394382,1.702029890683847,-1.041988618027629,-0.5233405681948146,1.1675178966968753,-0.46509790172387255,-1.000902016834909,-0.514717858877044,1.7013025980168743,0.3236740225475763,-1.5593392348604733,-0.6828438033870169
1.0845511356851483,0.7638780657771084,-1.2601527902525285,0.6779958626965736,-1.1350482427510038,-0.5233405681948146,0.5182049521338223,-0.8730069542794527,-1.000902016834909,0.9671953624580159,-1.174948624327799,0.3236740225475763,-0.5052568318452817,1.4644637544337908
-0.21586989031622913,0.7638780657771084,1.1919038796080743,0.5926596936976345,-1.6934059910912533,-0.5233405681948146,-0.9507325290088229,-1.688825059390613,0.3372022837465201,0.9671953624580159,0.26317698684453766,0.3236740225475763,-0.8566176328503455,-0.6828438033870169
-1.0828172409838142,0.7638780657771084,0.23832628577339543,0.7633320316955131,1.284502000056744,-0.5233405681948146,-2.004535504611156,-1.1177523858128013,-1.000902016834909,1.4611664362363692,0.26317698684453766,-1.089749656699482,1.2515471731800376,1.4644637544337908
1.0845511356851483,0.7638780657771084,0.8513404532385461,0.2513150177018764,-1.1350482427510038,-0.5233405681948146,0.9972063046803372,0.18755658236505557,-1.000902016834909,0.47322428867966254,0.26317698684453766,0.3236740225475763,-1.5593392348604733,-0.6828438033870169
-1.0828172409838142,0.7638780657771084,1.464354620703697,0.507323524698695,-1.6934059910912533,1.9108016094554856,0.26273756410901383,-0.6282615227461047,-1.000902016834909,-0.514717858877044,1.7013025980168743,0.3236740225475763,-0.8566176328503455,1.4644637544337908
-1.5162909163176066,-0.976163086334756,1.1237911943341687,1.2753490456891499,0.5400250022697445,-0.5233405681948146,1.5720079277361556,-0.2203524701905246,-1.000902016834909,-1.0086889326553974,0.26317698684453766,-1.089749656699482,1.2515471731800376,-0.6828438033870169
0.6510774603513558,0.7638780657771084,0.03398822995167865,-0.9433913482832755,0.44696537754636945,-0.5233405681948146,-0.10981904342716438,2.4718472766763044,0.3372022837465201,0.9671953624580159,-1.174948624327799,1.7370977017946347,0.19746477016484598,-0.6828438033870169
0.21760378501756333,2.503919217888973,0.44266434159511253,-0.09002965829388124,2.308157872013868,-0.5233405681948146,-0.4291532784581743,-0.791425143768337,-1.000902016834909,-1.5026600064337508,1.7013025980168743,0.3236740225475763,1.2515471731800376,-0.6828438033870169
-1.5162909163176066,-0.976163086334756,0.919453138512452,-2.1380977142684277,-1.041988618027629,-0.5233405681948146,-1.3765115090501694,-0.05718884916829238,-1.000902016834909,0.9671953624580159,1.7013025980168743,1.7370977017946347,-0.15389603084021786,-0.6828438033870169
1.5180248110189407,-0.976163086334756,-1.328265475526434,0.507323524698695,0.912263501163244,-0.5233405681948146,-0.15239694143129814,1.0849564979873316,-1.000902016834909,-1.5026600064337508,-1.174948624327799,0.3236740225475763,-0.15389603084021786,1.4644637544337908
-0.6493435656500216,0.7638780657771084,0.10210091522558434,0.33665118670081595,0.912263501163244,-0.5233405681948146,1.6890971472475254,0.02439296134282336,0.3372022837465201,1.4611664362363692,-1.174948624327799,-1.089749656699482,0.9001863721749737,-0.6828438033870169
-1.0828172409838142,0.7638780657771084,0.5107770268690179,0.6779958626965736,-1.6934059910912533,-0.5233405681948146,1.6890971472475254,0.2691383928761713,-1.000902016834909,1.4611664362363692,0.26317698684453766,-1.089749656699482,1.2515471731800376,-0.6828438033870169
-1.5162909163176066,0.7638780657771084,-0.7152513080612833,-0.2607019962917599,0.44696537754636945,-0.5233405681948146,0.26273756410901383,-0.13877065967940885,-1.000902016834909,-1.5026600064337508,0.26317698684453766,0.3236740225475763,-1.2079784338554094,-0.6828438033870169
0.21760378501756333,0.7638780657771084,0.6470023974168293,-0.6873828412864572,-1.3211674921977539,-0.5233405681948146,0.20951519160384552,1.0849564979873316,1.6753065843279493,0.47322428867966254,-1.174948624327799,1.7370977017946347,-1.2079784338554094,1.4644637544337908
-0.21586989031622913,-0.976163086334756,0.7832277679646407,-0.6020466722875177,-1.5072867416445035,1.9108016094554856,1.0930065751896407,0.18755658236505557,-1.000902016834909,-1.0086889326553974,-1.174948624327799,0.3236740225475763,0.9001863721749737,-0.6828438033870169
-1.5162909163176066,0.7638780657771084,0.5107770268690179,1.1046767076912707,-0.6697501191341293,-0.5233405681948146,1.188806845698943,-1.3624978173461493,-1.000902016834909,-1.0086889326553974,0.26317698684453766,-1.089749656699482,0.9001863721749737,-0.6828438033870169
0.6510774603513558,-0.976163086334756,-1.0558147344308115,-1.0287275172822148,1.4706212495034936,1.9108016094554856,-0.9720214780108906,-1.280916006835033,-1.000902016834909,-1.0086889326553974,0.26317698684453766,-1.089749656699482,1.2515471731800376,-0.6828438033870169
0.6510774603513558,-0.976163086334756,-0.5109132522395666,0.08064267970399779,-0.1113923707938799,-0.5233405681948146,-1.2700667640398329,0.4323020138984035,-1.000902016834909,1.4611664362363692,0.26317698684453766,0.3236740225475763,-0.5052568318452817,-0.6828438033870169
-1.0828172409838142,-0.976163086334756,1.1237911943341687,0.5926596936976345,0.16778650337624487,-0.5233405681948146,-1.5042452030625737,0.35072020338728777,-1.000902016834909,-0.514717858877044,-1.174948624327799,1.7370977017946347,-1.5593392348604733,1.4644637544337908
-0.6493435656500216,0.7638780657771084,-0.9877020491569058,-0.17536582729282074,-0.8558693685808791,-0.5233405681948146,-0.5675314469716116,-1.3624978173461493,0.3372022837465201,-0.020746785098690747,-1.174948624327799,1.7370977017946347,1.6029079741851013,-0.6828438033870169
0.6510774603513558,-0.976163086334756,1.2600165648819803,0.42198735569975543,-0.29751162024062966,-0.5233405681948146,1.6890971472475254,1.656029171565144,1.6753065843279493,1.4611664362363692,-1.174948624327799,0.3236740225475763,-1.2079784338554094,-0.6828438033870169
-1.5162909163176066,0.7638780657771084,-0.10223714059613274,-0.8580551792843361,-0.7628097438575042,-0.5233405681948146,0.709805493152428,0.8402110664539837,0.3372022837465201,0.47322428867966254,-1.174948624327799,1.7370977017946347,0.5488255711699098,1.4644637544337908
0.6510774603513558,0.7638780657771084,1.3281292501558857,0.5926596936976345,-0.018332746070504904,-0.5233405681948146,1.6890971472475254,0.8402110664539837,-1.000902016834909,-1.5026600064337508,0.26317698684453766,1.7370977017946347,0.19746477016484598,-0.6828438033870169
0.6510774603513558,0.7638780657771084,0.919453138512452,-0.5167105032885784,0.6330846269931194,-0.5233405681948146,0.7204499676534626,-0.3835160912127568,-1.000902016834909,-0.020746785098690747,-1.174948624327799,-1.089749656699482,1.6029079741851013,-0.6828438033870169
-1.0828172409838142,-0.976163086334756,-2.0093923282654904,0.507323524698695,1.098382750609994,-0.5233405681948146,-0.45044222746024043,-1.036170575301685,0.3372022837465201,-1.0086889326553974,-1.174948624327799,0.3236740225475763,-0.5052568318452817,-0.6828438033870169
0.21760378501756333,-0.976163086334756,-0.6471386227873777,-1.7114168692737304,-0.20445199551725468,-0.5233405681948146,-0.7591319879902173,0.8402110664539837,-1.000902016834909,-0.514717858877044,0.26317698684453766,0.3236740225475763,0.19746477016484598,1.4644637544337908
-1.0828172409838142,-0.976163086334756,-0.3065751964178495,0.5926596936976345,-0.20445199551725468,-0.5233405681948146,0.0711370230904082,0.8402110664539837,-1.000902016834909,1.4611664362363692,1.7013025980168743,0.3236740225475763,-1.5593392348604733,-0.6828438033870169
-0.21586989031622913,0.7638780657771084,1.2600165648819803,0.2513150177018764,1.842859748396993,-0.5233405681948146,0.8162502381627647,0.35072020338728777,0.3372022837465201,-0.514717858877044,0.26317698684453766,0.3236740225475763,0.9001863721749737,-0.6828438033870169
1.5180248110189407,0.7638780657771084,0.10210091522558434,-1.79675303827267,-0.8558693685808791,-0.5233405681948146,0.8481836616658653,0.10597477185393911,-1.000902016834909,1.4611664362363692,-1.174948624327799,-1.089749656699482,0.19746477016484598,-0.6828438033870169
0.21760378501756333,-0.976163086334756,-0.23846251114394382,1.4460213836870288,-1.041988618027629,-0.5233405681948146,-0.8123543604953856,-0.8730069542794527,0.3372022837465201,1.4611664362363692,0.26317698684453766,0.3236740225475763,-0.15389603084021786,1.4644637544337908
0.6510774603513558,0.7638780657771084,0.919453138512452,1.531357552685968,1.3775616247801186,-0.5233405681948146,-1.0039549015139912,2.063938224120724,-1.000902016834909,-1.0086889326553974,0.26317698684453766,-1.089749656699482,-1.2079784338554094,1.4644637544337908
-1.5162909163176066,0.7638780657771084,-0.10223714059613274,-2.052761545269488,-1.1350482427510038,-0.5233405681948146,-0.6846206664829814,1.166538308498448,-1.000902016834909,-1.0086889326553974,0.26317698684453766,-1.089749656699482,-0.5052568318452817,1.4644637544337908
-0.21586989031622913,-0.976163086334756,0.03398822995167865,-0.9433913482832755,-0.9489289933042541,-0.5233405681948146,-1.1849109680315637,-0.9545887647905692,0.3372022837465201,0.47322428867966254,0.26317698684453766,1.7370977017946347,1.2515471731800376,-0.6828438033870169
-1.5162909163176066,-0.976163086334756,1.5324673059776024,0.8486682006944526,0.07472687865286988,-0.5233405681948146,0.4862715286307217,1.9007746030984927,-1.000902016834909,-1.0086889326553974,-1.174948624327799,0.3236740225475763,0.9001863721749737,1.4644637544337908
-0.6493435656500216,0.7638780657771084,1.6005799912515084,-2.1380977142684277,0.16778650337624487,1.9108016094554856,0.04984807408834057,1.4928655505429125,1.6753065843279493,-0.020746785098690747,0.26317698684453766,0.3236740225475763,0.9001863721749737,-0.6828438033870169
-0.21586989031622913,-0.976163086334756,1.1919038796080743,1.4460213836870288,-0.6697501191341293,1.9108016094554856,-0.45044222746024043,-1.1177523858128013,0.3372022837465201,-0.514717858877044,0.26317698684453766,-1.089749656699482,1.2515471731800376,-0.6828438033870169
0.21760378501756333,-0.976163086334756,-0.3746878816917552,-0.7727190102853966,0.16778650337624487,-0.5233405681948146,1.5400745042330535,-0.3835160912127568,0.3372022837465201,0.9671953624580159,-1.174948624327799,0.3236740225475763,-1.2079784338554094,-0.6828438033870169
-0.21586989031622913,-0.976163086334756,-0.6471386227873777,-0.7727190102853966,-0.48363086968737945,1.9108016094554856,0.34789336011728433,-1.036170575301685,0.3372022837465201,1.4611664362363692,-1.174948624327799,1.7370977017946347,1.6029079741851013,-0.6828438033870169
-0.6493435656500216,0.7638780657771084,0.578889712142924,-1.9674253762705485,-0.3905712449640047,-0.5233405681948146,-0.31206405894680306,-0.8730069542794527,0.3372022837465201,-1.0086889326553974,0.26317698684453766,-1.089749656699482,1.6029079741851013,-0.6828438033870169
1.0845511356851483,0.7638780657771084,0.9875658237863575,1.702029890683847,0.44696537754636945,-0.5233405681948146,0.3266044111152167,1.003374687476216,0.3372022837465201,1.4611664362363692,0.26317698684453766,-1.089749656699482,0.9001863721749737,-0.6828438033870169
0.6510774603513558,-0.976163086334756,-0.6471386227873777,0.7633320316955131,3.238754119247617,-0.5233405681948146,-0.461086701961275,2.063938224120724,1.6753065843279493,-1.5026600064337508,-1.174948624327799,0.3236740225475763,-1.2079784338554094,-0.6828438033870169
0.21760378501756333,0.7638780657771084,-0.4428005669656609,1.787366059682786,-1.6934059910912533,1.9108016094554856,-0.6952651409840159,-1.280916006835033,0.3372022837465201,-0.020746785098690747,-1.174948624327799,0.3236740225475763,1.2515471731800376,1.4644637544337908
-1.5162909163176066,-0.976163086334756,-1.6007162166220565,-1.0287275172822148,0.16778650337624487,-0.5233405681948146,0.11371492109454345,-1.7704068699017295,-1.000902016834909,1.4611664362363692,0.26317698684453766,0.3236740225475763,-0.5052568318452817,-0.6828438033870169
-1.5162909163176066,-0.976163086334756,-0.6471386227873777,-0.6020466722875177,1.098382750609994,-0.5233405681948146,-0.03530772191992844,0.10597477185393911,-1.000902016834909,0.47322428867966254,-1.174948624327799,0.3236740225475763,-0.15389603084021786,1.4644637544337908
1.5180248110189407,-0.976163086334756,1.5324673059776024,-1.0287275172822148,0.35390575282299486,1.9108016094554856,0.5288494266348555,1.166538308498448,0.3372022837465201,0.9671953624580159,0.26317698684453766,-1.089749656699482,-1.5593392348604733,1.4644637544337908
-0.21586989031622913,0.7638780657771084,0.03398822995167865,-0.09002965829388124,-0.3905712449640047,-0.5233405681948146,-1.5042452030625737,1.7376109820762597,-1.000902016834909,-0.514717858877044,-1.174948624327799,-1.089749656699482,0.5488255711699098,-0.6828438033870169
0.21760378501756333,0.7638780657771084,-0.9877020491569058,0.8486682006944526,-0.8558693685808791,-0.5233405681948146,0.49691600313175477,-0.7098433332572212,-1.000902016834909,1.4611664362363692,0.26317698684453766,0.3236740225475763,0.19746477016484598,-0.6828438033870169
0.6510774603513558,0.7638780657771084,0.919453138512452,0.08064267970399779,-1.6934059910912533,1.9108016094554856,-1.9193797086028872,0.9217928769650994,1.6753065843279493,-0.020746785098690747,-1.174948624327799,0.3236740225475763,-0.5052568318452817,-0.6828438033870169
0.6510774603513558,0.7638780657771084,0.44266434159511253,-0.2607019962917599,-0.20445199551725468,-0.5233405681948146,0.08178149759144276,0.5138838244095193,-1.000902016834909,0.9671953624580159,0.26317698684453766,0.3236740225475763,-0.8566176328503455,1.4644637544337908
-1.0828172409838142,2.503919217888973,-0.3065751964178495,-0.2607019962917599,0.6330846269931194,-0.5233405681948146,0.4117602071234857,-0.7098433332572212,0.3372022837465201,0.47322428867966254,0.26317698684453766,0.3236740225475763,1.2515471731800376,-0.6828438033870169
-0.6493435656500216,-0.976163086334756,-1.2601527902525285,-0.34603816529069936,-1.1350482427510038,1.9108016094554856,0.8481836616658653,1.166538308498448,-1.000902016834909,-1.0086889326553974,0.26317698684453766,-1.089749656699482,-0.5052568318452817,-0.6828438033870169
1.5180248110189407,-0.976163086334756,-0.8514766786090948,0.7633320316955131,0.912263501163244,-0.5233405681948146,0.12435939559557652,1.9823564136096083,0.3372022837465201,-1.5026600064337508,1.7013025980168743,0.3236740225475763,-0.8566176328503455,-0.6828438033870169
-0.21586989031622913,0.7638780657771084,1.396241935429791,-0.4313743342896389,-1.6934059910912533,-0.5233405681948146,-0.7059096154850489,0.5138838244095193,-1.000902016834909,0.47322428867966254,-1.174948624327799,-1.089749656699482,0.5488255711699098,-0.6828438033870169
1.5180248110189407,0.7638780657771084,-0.3065751964178495,0.2513150177018764,0.44696537754636945,-0.5233405681948146,-0.5462424979695439,-1.3624978173461493,1.6753065843279493,-1.5026600064337508,-1.174948624327799,-1.089749656699482,1.6029079741851013,-0.6828438033870169
0.21760378501756333,-0.976163086334756,0.8513404532385461,-0.6020466722875177,0.8192038764398695,-0.5233405681948146,-0.6739761919819482,0.10597477185393911,-1.000902016834909,1.4611664362363692,-1.174948624327799,-1.089749656699482,-0.15389603084021786,-0.6828438033870169
1.0845511356851483,-0.976163086334756,-0.5109132522395666,-0.09002965829388124,-1.041988618027629,-0.5233405681948146,-0.5888203959736793,1.4112837400317952,-1.000902016834909,-1.5026600064337508,-1.174948624327799,0.3236740225475763,-0.15389603084021786,-0.6828438033870169
-1.5162909163176066,0.7638780657771084,0.17021360049948972,-0.4313743342896389,-0.3905712449640047,-0.5233405681948146,-0.1630414159323327,-0.8730069542794527,0.3372022837465201,-0.514717858877044,1.7013025980168743,0.3236740225475763,-1.2079784338554094,-0.6828438033870169
0.21760378501756333,0.7638780657771084,-0.10223714059613274,0.9340043696933922,1.191442375333369,-0.5233405681948146,0.53949390113589,-0.05718884916829238,0.3372022837465201,-0.514717858877044,-1.174948624327799,0.3236740225475763,1.6029079741851013,-0.6828438033870169
0.21760378501756333,-0.976163086334756,1.2600165648819803,0.507323524698695,-0.018332746070504904,-0.5233405681948146,0.4224046816245188,-0.2203524701905246,1.6753065843279493,-0.020746785098690747,0.26317698684453766,-1.089749656699482,-0.5052568318452817,1.4644637544337908
-1.0828172409838142,-0.976163086334756,0.3745516563212065,-0.5167105032885784,-1.5072867416445035,-0.5233405681948146,-0.014018772917860807,-2.0151523014350774,-1.000902016834909,1.4611664362363692,0.26317698684453766,0.3236740225475763,-1.2079784338554094,-0.6828438033870169
-0.6493435656500216,-0.976163086334756,-0.8514766786090948,0.33665118670081595,-0.7628097438575042,-0.5233405681948146,-0.9400880545077899,-0.546679712234989,0.3372022837465201,-0.514717858877044,-1.174948624327799,0.3236740225475763,-0.15389603084021786,1.4644637544337908
1.5180248110189407,2.503919217888973,1.1919038796080743,1.1046767076912707,-0.1113923707938799,-0.5233405681948146,-0.5462424979695439,0.5138838244095193,0.3372022837465201,1.4611664362363692,1.7013025980168743,-1.089749656699482,0.9001863721749737,-0.6828438033870169
-1.5162909163176066,0.7638780657771084,0.578889712142924,3.0674085946668774,-1.6934059910912533,-0.5233405681948146,0.9014060341710337,-1.1177523858128013,1.6753065843279493,0.47322428867966254,-1.174948624327799,-1.089749656699482,1.2515471731800376,1.4644637544337908
-0.21586989031622913,-0.976163086334756,-1.1239274197047173,0.42198735569975543,0.44696537754636945,-0.5233405681948146,0.773672340158631,-0.6282615227461047,0.3372022837465201,0.9671953624580159,-1.174948624327799,0.3236740225475763,-0.5052568318452817,-0.6828438033870169
1.5180248110189407,0.7638780657771084,1.055678509060263,0.33665118670081595,-0.20445199551725468,-0.5233405681948146,-2.110980249621493,0.02439296134282336,-1.000902016834909,-0.020746785098690747,-1.174948624327799,-1.089749656699482,1.2515471731800376,1.4644637544337908
1.5180248110189407,0.7638780657771084,-1.736941587169868,-0.9433913482832755,0.2608461280996199,1.9108016094554856,-0.8229988349964187,-1.280916006835033,-1.000902016834909,-0.020746785098690747,0.26317698684453766,-1.089749656699482,0.19746477016484598,-0.6828438033870169
-0.6493435656500216,-0.976163086334756,-0.23846251114394382,-0.34603816529069936,0.2608461280996199,-0.5233405681948146,1.0823621006886062,1.3297019295206796,-1.000902016834909,-1.5026600064337508,0.26317698684453766,0.3236740225475763,-0.8566176328503455,-0.6828438033870169
-1.0828172409838142,0.7638780657771084,-0.9877020491569058,-0.34603816529069936,1.6567404989502434,-0.5233405681948146,0.3904712581214181,-0.546679712234989,-1.000902016834909,0.9671953624580159,1.7013025980168743,1.7370977017946347,-0.5052568318452817,-0.6828438033870169
-1.5162909163176066,0.7638780657771084,-0.7152513080612833,1.0193405386923315,-0.5766904944107545,1.9108016094554856,-0.5888203959736793,1.0849564979873316,0.3372022837465201,1.4611664362363692,-1.174948624327799,-1.089749656699482,1.2515471731800376,-0.6828438033870169
-0.6493435656500216,-0.976163086334756,0.5107770268690179,-1.3700721932779727,-0.5766904944107545,-0.5233405681948146,-0.3652864314519714,-0.13877065967940885,-1.000902016834909,0.47322428867966254,1.7013025980168743,0.3236740225475763,-1.5593392348604733,-0.6828438033870169
-1.5162909163176066,0.7638780657771084,0.5107770268690179,-0.5167105032885784,0.07472687865286988,-0.5233405681948146,-0.5781759214726446,2.8797563292318844,-1.000902016834909,0.47322428867966254,0.26317698684453766,0.3236740225475763,-1.2079784338554094,-0.6828438033870169
1.5180248110189407,0.7638780657771084,0.10210091522558434,1.702029890683847,0.35390575282299486,-0.5233405681948146,0.18822624260177942,2.14552003463184,0.3372022837465201,-0.020746785098690747,0.26317698684453766,0.3236740225475763,-0.15389603084021786,-0.6828438033870169
0.21760378501756333,0.7638780657771084,0.3064389710473011,-0.6873828412864572,0.16778650337624487,-0.5233405681948146,-0.6420427684788476,-0.6282615227461047,-1.000902016834909,-0.020746785098690747,0.26317698684453766,0.3236740225475763,-0.15389603084021786,-0.6828438033870169
-1.5162909163176066,-0.976163086334756,0.7151150826907346,-1.7114168692737304,-0.20445199551725468,-0.5233405681948146,-1.2594222895387996,-0.791425143768337,0.3372022837465201,-0.514717858877044,1.7013025980168743,0.3236740225475763,1.6029079741851013,1.4644637544337908
-1.5162909163176066,-0.976163086334756,-0.579025937513472,0.9340043696933922,-0.8558693685808791,-0.5233405681948146,0.294670987612116,0.5954656349206358,0.3372022837465201,-0.514717858877044,0.26317698684453766,1.7370977017946347,0.19746477016484598,1.4644637544337908
-0.6493435656500216,-0.976163086334756,-0.5109132522395666,0.507323524698695,2.494277121460618,-0.5233405681948146,1.2526736927051458,-0.13877065967940885,-1.000902016834909,-0.514717858877044,0.26317698684453766,0.3236740225475763,-0.8566176328503455,-0.6828438033870169
0.21760378501756333,0.7638780657771084,0.17021360049948972,-1.3700721932779727,0.6330846269931194,-0.5233405681948146,-0.631398293977813,0.02439296134282336,1.6753065843279493,1.4611664362363692,0.26317698684453766,-1.089749656699482,-0.5052568318452817,1.4644637544337908
-1.5162909163176066,0.7638780657771084,-0.3065751964178495,1.4460213836870288,-0.9489289933042541,-0.5233405681948146,-1.568112050068775,0.4323020138984035,0.3372022837465201,1.4611664362363692,-1.174948624327799,1.7370977017946347,-1.2079784338554094,-0.6828438033870169
1.0845511356851483,0.7638780657771084,-0.17034982587003844,0.33665118670081595,0.44696537754636945,1.9108016094554856,0.5820717991400237,1.4928655505429125,0.3372022837465201,-0.514717858877044,0.26317698684453766,-1.089749656699482,1.6029079741851013,-0.6828438033870169
1.0845511356851483,-0.976163086334756,1.055678509060263,0.507323524698695,-1.2281078674743788,1.9108016094554856,-0.23755273743956715,-1.3624978173461493,0.3372022837465201,-1.0086889326553974,0.26317698684453766,1.7370977017946347,-0.8566176328503455,-0.6828438033870169
1.5180248110189407,-0.976163086334756,-0.9195893638830002,1.702029890683847,1.3775616247801186,-0.5233405681948146,-0.7804209369922849,-0.3019342807016411,1.6753065843279493,-0.020746785098690747,0.26317698684453766,0.3236740225475763,0.5488255711699098,-0.6828438033870169
-1.0828172409838142,-0.976163086334756,0.10210091522558434,1.2753490456891499,-0.7628097438575042,-0.5233405681948146,-1.4936007285615407,0.18755658236505557,0.3372022837465201,-1.5026600064337508,-1.174948624327799,1.7370977017946347,1.2515471731800376,1.4644637544337908
0.6510774603513558,-0.976163086334756,-0.3746878816917552,0.42198735569975543,-0.20445199551725468,-0.5233405681948146,-1.4829562540605061,0.18755658236505557,-1.000902016834909,-0.514717858877044,1.7013025980168743,0.3236740225475763,0.5488255711699098,-0.6828438033870169
1.5180248110189407,-0.976163086334756,0.3745516563212065,2.470055411674302,-0.8558693685808791,-0.5233405681948146,-0.2481972119406017,0.4323020138984035,1.6753065843279493,-0.020746785098690747,0.26317698684453766,0.3236740225475763,0.9001863721749737,1.4644637544337908
1.0845511356851483,0.7638780657771084,-2.2137303840872073,0.507323524698695,-0.3905712449640047,1.9108016094554856,-0.7059096154850489,1.4928655505429125,0.3372022837465201,-0.020746785098690747,-1.174948624327799,0.3236740225475763,-0.15389603084021786,-0.6828438033870169
-0.6493435656500216,-0.976163086334756,0.17021360049948972,0.42198735569975543,-1.041988618027629,-0.5233405681948146,0.14564834459764414,-1.1177523858128013,-1.000902016834909,-0.514717858877044,-1.174948624327799,0.3236740225475763,-0.5052568318452817,-0.6828438033870169
1.0845511356851483,0.7638780657771084,-1.6688289018959621,0.507323524698695,1.842859748396993,-0.5233405681948146,0.4436936306265864,0.2691383928761713,0.3372022837465201,1.4611664362363692,-1.174948624327799,1.7370977017946347,0.19746477016484598,-0.6828438033870169
-0.21586989031622913,0.7638780657771084,-1.6007162166220565,0.8486682006944526,0.16778650337624487,-0.5233405681948146,-0.25884168644163474,0.02439296134282336,1.6753065843279493,0.47322428867966254,-1.174948624327799,0.3236740225475763,-1.5593392348604733,-0.6828438033870169
-0.21586989031622913,0.7638780657771084,-0.579025937513472,-0.5167105032885784,0.44696537754636945,-0.5233405681948146,-1.3339336110460358,1.003374687476216,-1.000902016834909,-0.020746785098690747,0.26317698684453766,1.7370977017946347,0.9001863721749737,-0.6828438033870169
0.6510774603513558,0.7638780657771084,-0.5109132522395666,-1.1140636862811544,0.35390575282299486,1.9108016094554856,1.0610731516865386,0.5954656349206358,-1.000902016834909,-0.020746785098690747,0.26317698684453766,-1.089749656699482,1.6029079741851013,-0.6828438033870169
-1.0828172409838142,-0.976163086334756,0.17021360049948972,-1.6260807002747908,-0.7628097438575042,-0.5233405681948146,1.5081410807299527,0.5954656349206358,-1.000902016834909,-0.020746785098690747,-1.174948624327799,-1.089749656699482,1.2515471731800376,-0.6828438033870169
1.0845511356851483,-0.976163086334756,0.578889712142924,-0.4313743342896389,0.16778650337624487,1.9108016094554856,0.17758176810074483,0.5138838244095193,0.3372022837465201,0.47322428867966254,1.7013025980168743,0.3236740225475763,-0.15389603084021786,-0.6828438033870169
